,guid,pubdate,text,title
9005,breitbart-5dc6fc65affa1ef2760465d05b583a47,2022-03-29 19:25:00,"Consumers’ Research launched an ad campaign exposing BlackRock CEO Larry Fink’s climate activism and its cozy ties to the Chinese government.Consumers’ Research launched four mobile billboards driving around the Texas Independent Producers and Royalty Owners (TIRPO) convention and the Texas state capitol, highlighting that BlackRock CEO Larry Fink has continued to push environmental, social, and governance (ESG) investing. BlackRock, the world’s largest asset manager, has been moving towards pressuring public companies to comply with Fink’s goals of advancing climate change policies and other controversial issues. Consumers’ Research hopes to highlight that BlackRock has continued to push for diminished domestic oil production while making massive profits off of foreign oil. Here is one billboard ad:","Consumers' Research Launches Ad Campaign Exposing BlackRock's Climate Activism, Cozy Ties to China"
11948,rt-ba4de6eacdd892faca9c0d753410828b,2022-09-25 22:29:00,"Only about a third of Democrats and Democrat-leaning independents (35%) want President Joe Biden to run for a second term in 2024, according to an ABC News/Washington Post poll published on Sunday. Fully 56% said they want the party to pick someone else. Republicans and Republican-leaning independents, on the other hand, slightly favor former president Donald Trump (47%) over other candidates (46%). Among Americans in general, Biden’s support remains low, with just 39% of respondents approving of his job performance while 53% disapprove. He scores the worst on the economy, with a mere 36% voicing approval of his handling of the issue, and that bodes ill for Democrats even before 2024, given that 84% of voters consider the economy a top issue influencing their vote for Congress. In a Biden-Trump rematch, Biden comes out ahead, netting 48% of the vote to Trump’s 46% but if only registered voters are polled, the numbers reverse, with Trump coming out on top. At the same time, 52% of respondents think Trump should be charged with a crime regarding at least one of the federal investigations currently underway against him.The poll suggests November’s elections will supply a narrow win for Republicans, with 47% of registered voters favoring the Republican candidate in their House district to 46% preferring the Democrat, a split that widens to 51-46 when only those who said they were likely or certain to vote are considered. Economy is the top issue in voters' minds for the midterms, with Republicans seen as more capable of handling it by a 16-point difference. The 76% of voters who view inflation as highly important trust Republicans by a similar margin. While Democrats overwhelmingly led Republicans in voter trust on the issues of abortion and climate change, many fewer voters considered those of high importance just 62% and 50%, respectively. Even House Speaker Nancy Pelosi appears less than enthusiastic about a second Biden term. Confronted with the president's failure to ""commit"" to another run during a recent 60 Minutes interview, she issued vague praise for the aging president - a spry 79 to her 82 and said she was “not going to politics about whether [Biden] should run or not.” She is rumored to be eyeing the post of ambassador to Italy should her party lose control of the House in November.",Most Democrats don’t want Joe Biden to run again – poll
11877,dailycaller-462b50cb69fe49bde845827cf61d271d,2022-09-19 08:59:00,"Environmental Protection Agency Administrator Gina McCarthy admitted her agency’s signature regulation aimed at tackling global warming was meant to show “leadership” rather than actually curb projected warming.McCarthy admitted as much after being questioned by West Virginia Republican Rep. David McKinley, who pressed the EPA chief on why the Obama administration was moving forward with economically-damaging regulations that do nothing for the environment. “I don’t understand,” McKinley said in a Tuesday hearing. “If it doesn’t have an impact on climate change around the world, why are we subjecting our hard working taxpayers and men and women in the coal fields to something that has no benefit?” “We see it as having had enormous benefit in showing sort of domestic leadership as well as garnering support around the country for the agreement we reached in Paris,” McCarthy responded. McKinley was referring to EPA’s so-called Clean Power Plan, which forces states to cut carbon dioxide emissions from coal-fired power plants. The CPP is expected to double the amount of coal plant closings in the coming years, and even EPA admits it won’t have a measurable impact on projected global warming.EPA has long argued the point of the CPP was to show the world America was serious about tackling global warming in order to galvanize support for United Nations delegates to sign a global agreement to cut emissions. Nearly 200 countries agreed to a U.N. deal last year. “But even then no one is following us,” McKinley said. “Since that Paris accord China has already announced that they’re going to put up 360 [coal plants]. India has announced that they’re going to double their use of coal since the Paris accord.” China has made promises to curb its coal use in order to tackle the country’s horrible air pollution problems, butby 2020. EPA, however, has bigger problems than global concern over warming. The Supreme Court forced the agency to stop implementing its rule in February, siding with a coalition of 29 states and state agencies suing to have the CPP thrown out.and Twitter Content created by The Daily Caller News Foundation is available without charge to any eligible news publisher that can provide a large audience. For licensing opportunities of our original content, please contact","EPA Chief: Climate Regs Meant To Show 'Leadership', Not Fight Global Warming"
5398,sgtreport-aa625fd4d5314bbe8e72192161b7b1fa,2022-11-03 14:32:00,"by Didi Rankovic, The World Economic Forum (WEF) has taken up yet another climate change and “clean green energy” cause: car batteries footprint, and what to do about it. One thing the Davos-based group seems to be pushing are the activities of an organization called the Global Battery Alliance (GBA) – and its freshly published Greenhouse Gas Rulebook. TRUTH LIVES on at manages to work a type of digital ID into the whole story, as a component in monitoring the impact car batteries have on the environment, with the rulebook designed to calculate and track “greenhouse gas” footprint linked to lithium-ion batteries, whether used in vehicles or elsewhere. The post, penned by Co-Chair of the Global Battery Alliance Benedikt Sobotka and German chemicals giant BASF CEO and Chairman of the Board of Executive Directors Martin Brudermuller, first speaks about this basically being the year of a huge global energy crisis, one they think will result in a move away from natural gas and oil. And while growing electric car sales are viewed as a positive thing, the authors say there is not enough “transparency” when it comes to their effect on the environment. The fact is mentioned that although electric cars are considered environment-friendly, the batteries are actually made from materials like lithium, copper, and iron – this, in the context of the mining industry not being the “cleanest” out there. Regardless, the main point seems to be to obtain insights which can ultimately lead to establishing control over how people use their batteries, and as is so often the case with the WEF-backed initiatives, establishing rules and standards before legitimate international organizations or nation-states can make their own. And so the rulebook is said to include guidance from both the EU and International Organization for Standardization (ISO) – but also, adds “around 80 globally harmonized rules in an easy-to-use format” of its own. And then, the rulebook “aims to provide a sound method by which to generate and collect process-specific data, so users and manufacturers can compare the carbon footprints across vendors of batteries and their components.” via a framework for data collection for “the Battery Passport” – “providing an unprecedented, wide-reaching seal of assurance on the sustainability, provenance and governance of the batteries that are powering the EV (electric vehicle) revolution.” The Battery Passport consists of “a digital ID for batteries containing data and descriptions about the ESG performance, manufacturing history, and provenance as well as advancing battery life extension and enabling recycling.” It also consists of, “a digital platform that will collect, exchange, collate and report data among all authorized lifecycle stakeholders to advance a sustainable value chain for electric vehicle (EV) and stationary batteries. It will transparently report progress toward global goals along the battery value chain to inform policy-making for governments, the civil society and develop performance benchmarks.”","WEF publishes post on digital “Battery Passport,” described as “a digital ID for batteries”"
6798,breitbart-166496da55bf528c05f8853e84098d89,2022-06-10 00:29:00,"India’s Commission for Air Quality Management (CAQM) on Wednesday published a timeline for eliminating the use of coal for both industrial and household fuel in the national capital of Delhi and its suburbs. The plan calls for replacing coal with natural gas beginning on October 1.“Emissions from heavily polluting fuels like coal for various industrial, domestic, and miscellaneous purposes contribute significantly to the degradation of air quality in the NCR [National Capital Region] and adjoining areas, and accordingly a consistent need has been felt to switch over to lesser polluting and cleaner fuel in the region,” CAQM said. The Times of India (TOI) noted coal is currently the dominant industrial fuel in the NCR. About 1.7 million tonnes of coal are consumed by industrial operations in the area each year. The phase-out plan envisions eliminating almost all of this reliance on coal, with the exception of low-sulfur coal burned in power plants. On Wednesday, India announced it would produce a checklist of one hundred “climate-friendly behaviors,” developed in collaboration with the United Nations, for its citizens to follow. The “Behavior Change for Climate Action” initiative will be promoted by Prime Minister Narendra Modi on Sunday, which the U.N. hasas World Environment Day. The Times of India said the idea is to solicit suggestions for “behavior-change solutions/ideas aimed to drive climate-friendly behaviors in various sectors including water, transport, food, electricity, recycle, and reuse” at the level of “individuals, communities, and organizations.” A conference will be held in India, sometime after the deadline for submissions on December 3, to choose the top 100 behavioral modifications. The authors of the winning submissions will receive “U.N. Global LIFE Ambassador awards” at a climate change conference in Egypt. India’s previous effort to reduce coal consumption collapsed in May, as a heatwave caused energy demand to spike. Industrial managers tried to cope with a dramatic coal shortage by using diesel-powered generators, which tripled their energy costs. With blackouts rolling across the country, Modi ordered coal-fired power plants to return to full capacity and coal mines to increase production by up to 50 percent without applying for new permits. Over 100 coal mines previously shuttered as unprofitable wereto meet skyrocketing demand. India and China, which also burns titanic amounts of coal , were able to pressure the COP26 climate conference in November to water down its demand for a “phase out” of coal power. Instead, the concluding statement from COP26 asked member nations to “phase down” coal. Soon afterward, both India and China began phasing coal up.","India Bans Coal Use in Capital, Debuts Green Behavior Checklist for Citizens"
1415,wsws-3cc968187679d9b52384104f0da54bba,2022-05-02 08:30:00,"This Sunday, May 1, at 3:00 pm US Eastern Time, the International Committee of the Fourth International’s online May Day rally will mark International Workers Day under conditions of extraordinary crisis. The US/NATO proxy war with Russia in Ukraine has brought the world to the brink of world war and nuclear catastrophe. The NATO powers have sabotaged all efforts for a negotiated settlement. The Biden administration is carrying out a massive escalation of the conflict, vowing to pour tens of billions of dollars of weaponry into the war and declaring that its aim is to carry out a strategic defeat of Russia. The coronavirus pandemic, now in its third year, has killed 20 million people worldwide. New variants are spreading across the world even as the capitalist governments declare the pandemic over and end all restrictions on business aimed at stopping the spread. The world’s banks and corporations are bringing immense pressure on China to end its Zero Covid policy, which would lead to millions more deaths. The unrestrained spread of the virus risks new, more deadly variants that may render vaccines ineffective. During the coronavirus pandemic, the world’s ruling elite carried out a massive transfer of wealth, hoarding unprecedented sums and throwing billions deeper into poverty. After piling the developing economies with debt, the IMF and World Bank are demanding ruthless restructuring programs that will slash social spending, cause deeper hardship and intensify the class struggle. The capitalist markets are deeply unstable, commodity prices are surging and supply chains are breaking down. War sanctions imposed on Russia by the US and European imperialist powers are driving hundreds of millions of people into famine. In the developing world, the loss of food and fertilizer exports from the breadbasket of Eastern Europe means mass starvation is on the horizon. In the advanced countries, price increases mean hundreds of millions more are struggling to stay alive or out of poverty. Growing inflation has reduced the real wages of billions of working people around the world.Protesters shout slogans during a rally outside the parliament in Jakarta, Indonesia, Thursday, April 21, 2022. [AP Photo/Dita Alangkara] There are 300 million people who have been forced out of their home countries by imperialist war, poverty, dictatorship and climate change. Those who escape death en route to Europe and North America face brutal repression, detention, criminalization and deportation in these lands of “democracy.” In country after country, powerful sections of the ruling class are turning to fascism and dictatorship to suppress social opposition in the working class. In the US, Donald Trump remains at liberty even though it is impossible to deny his involvement in a dictatorial coup attempt. In France, Marine Le Pen secured the highest vote total for a fascist candidate in the country’s history. The growth of the far-right and the ruling class’s move toward dictatorial forms of rule are an international phenomenon from which no region is immune. The same contradictions that give rise to war and reaction also demonstrate the potential and the need for a revolutionary transformation of society. All over the world, millions of workers of every race and nationality are demonstrating, protesting and striking against the intolerable conditions of life under capitalism. This growing movement has the power to stop war and take power out of the hands of a financial aristocracy whose continued rule threatens the world with destruction. In Sri Lanka, Iran, South Africa, Peru, Iraq, Vietnam, Argentina, Sudan, Indonesia, Brazil, Spain, Turkey, Finland and many more countries, mass movements or strike waves are developing against living costs that have spiraled out of control as a result of the war in Ukraine and imperialist sanctions. Powerful strike movements are now emerging in the countries whose governments plotted the war, including in the United States and the United Kingdom. This growing movement needs political leadership. The Online May Day Rally will bring workers together from all over the world to mark International Workers Day and discuss the strategy for a revolutionary socialist solution to the crisis of the capitalist system. We urge all readers of the World Socialist Web Site to register for this critical event and promote it widely on social media and among your coworkers. Forward to the 2022 May Day Online Rally!",Attend the 2022 May Day Online Rally!
2009,beforeitsnews-1f3e94124c512b0a0fb001e9e560ee9a,2022-07-13 16:36:00,"Examining the problem, reaction, solution/thesis, counter thesis, solution, or the dialectic scam of the left. There certainly seems to be more than one understanding of this phrase. Here is our shot at it. Of course, there are scholars of Hegel/Marx who read this site, and we welcome any corrections or other interpretations of this well known phrase. Picking Global Warming as an example, we have a completely invented problem which of course can be manipulated in any way needed to end up at the point you want to land on. Primarily, the destruction of the West with its notions of free market economy and individual rights. Since the problem is fake, and created and enforced by “consensus” (See video below) all the reactions from people calling it out as fake must be dealt with using the dialectic attack of hate speech. This was fabricated by a second generation Frankfurt School acolyte, a certain Habermas, in the form of “Discourse Theory”. For the past many decades, various leftist controlled governments and leftist think tanks, have attempted to use the element of Carbon as a means to control industry and humanity in a highly selective manner. Like slavery as an issue , we must only examine the ‘problem’ of CO2 production in Western and free market nations, more accurately perhaps, in cultures with the concept of individual rights as being sacrosanct. We must not look at slavery in Africa or Islam ever but must focus on the past actions in The USA pretty much exclusively in terms of passing moral judgment. And we must not look at really dirty industrial activity, let alone CO2 production in China or India but must pretend that CO2 produced by any and all means connected to humans in the West as an existential threat to the entire planet.There should be no need to try and disprove the idea that CO2 is a problem on this site. I do have a dedicated page to the science of it here on Vlad but I don’t maintain it very well as to engage in a debate based on a lie is to lose that debate since only one side seeks to know the truth and the power of the lie is much greater in the short run. At least where the goal is destruction. One fact though, is that where CO2 is produced, more life happens. Plants grow etc. Plants, and life, are made of carbon. Even on the side of highways, plants tend to thrive from a truly poisonous form of carbon, CO1 or Carbon monoxide. CO2 is actually pumped into greenhouses to help plants hit their optimal growth rate. But let’s pretend that CO2 production was a problem. Then why are those who wrap themselves in a false flag of environmentalism, so opposed to nuclear power? Its the obvious solution to those who claim that carbon dioxide is an existential threat to the planet. Whatever the issues with nuclear power, it cannot be as bad as that. And then there is this: Geothermal.A very worthy deeper dive: So we have a solution now for food production that is safe, energy efficient and absorbs far more carbon than it produces. Global Warming is a consensus based thing though. Meaning communists agreed on creating it and presenting it as an existential problem in order to get to the solution they want, which is communism. No real world approach to solving even the non-problem of “global-warming” will be entertained and any attempt to expose it as the fraud it is will be met with charges akin to hate speech. “Climate-denier” for example, makes moral equivalence with a Holocaust denier to one who would deny the ‘existential threat of global warming’. A fairly palpable use of the Hate-Speech tactic.More recently, in order to destroy farming in the Netherlands and replace these farms with what will almost certainly be beehive brutalist housing for illegal mostly Muslim and African migrants forced on the local population since before 2015, a new element and compound had to be demonized as an existential threat. Nitrogen, which makes up damn near 80% of the total atmosphere, and ammonia. I won’t even bother to deal with the issue of nitrogen. To think that the tiny amount of nitrogen released on a few dutch farms justify the actions against farmers we see in the Netherlands is even worthy of rebuttal on that basis, means a lack of understanding of the tactic at play. Much like when one knows that nearly all human beings are born either a man or a woman (with the exception of extremely few genetic mutations which end with those individuals as they tend to be sterile) and to pretend these are fungible is, well risible. So let’s look at the new threat of ammonia. How could we somehow solve the issue of ammonia in a way that would satisfy those who claim its a problem while maybe at the same time, solving other problems many are concerned about:The bottom line is: The problems we are bombarded with, from Covid to vaccine hesitancy. From global warming to cow flatulence. From Nitrogen to ammonia, are all fake problems which, even by engaging about it, causes us to lose. These are not problems at all, and some, to the extent they might be, are selectively enforced against the Western nations and peoples with zero effort to deal with these non-problems in places like China, North Korea, India and other places where the raw production of these gasses and so on are orders of magnitude higher than in the West. We need to understand that so much of what we engage with on a day to day basis is we, the intellectual descendants of Socrates, being constantly basted with pseudo-reality and false cosmologies in order to destroy Western civilization where it actually lives. In our own minds.",Marx and the banning of elements in the periodic table
852,beforeitsnews-0679b4c452f991130562e2313e570e86,2022-02-17 20:27:00,"Cross-posted from Climate and Capitalism , an online journal focusing on capitalism, climate change, and the ecosocialist alternative. Reading matter for reds and greens: Five new books and five recent reviews.","Ecosocialist Bookshelf, February 2022"
11129,davidicke-b850020cc0d4e6923500ea7c4cfa9ae1,2022-08-19 05:45:00,"The political fiction that humans cause most or all climate change and the claim that the science behind this notion is ‘settled’, has been dealt a savage blow by the publication of a ‘ World Climate Declaration (WCD) ’ signed by over 1,100 scientists and professionals. There is no climate emergency, say the authors, who are drawn from across the world and led by the Norwegian physics Nobel Prize laureate Professor Ivar Giaever. Climate science is said to have degenerated into a discussion based on beliefs, not on sound self-critical science. The scale of the opposition to modern day ‘settled’ climate science is remarkable, given how difficult it is in academia to raise grants for any climate research that departs from the political orthodoxy. (A full list of the signatories is available here .) Another lead author of the declaration, Professor Richard Lindzen, has called the current climate narrative “absurd”, but acknowledged that trillions of dollars and the relentless propaganda from grant-dependent academics and agenda-driven journalists currently says it is not absurd. Particular ire in the WCD is reserved for climate models. To believe in the outcome of a climate model is to believe what the model makers have put in. Climate models are now central to today’s climate discussion and the scientists see this as a problem. “We should free ourselves from the naïve belief in immature climate models,” says the WCD. “In future, climate research must give significantly more emphasis to empirical science.” Since emerging from the ‘Little Ice Age’ in around 1850, the world has warmed significantly less than predicted by the IPCC on the basis of modelled human influences. “The gap between the real world and the modelled world tells us that we are far from understanding climate change,” the WCD notes.","1,200 Scientists and Professionals Declare: “The..."
4332,beforeitsnews-8349e95109cba7ccba841ec86f7b81c2,2022-09-23 11:33:00,"by Ethan Huff, Natural News: The Wall Street Journal (WSJ) published an article deconstructing the myth that the polar ice caps are melting due to so-called “global warming” or “climate change.” The piece explains that both science and media are misrepresenting the situation, as glaciers in Antarctica, the article’s focus, constantly ebb and flow in size throughout the [] Source:","No, Antarctica’s glaciers aren’t shrinking"
9187,sott-a3362d3843f6cb47a3f34f64ba5cae4e,2022-04-23 05:43:00,"Italy will become the first European nation to implement a social credit system - where citizens will be rewarded for their ""good behavior"". Starting in the fall of 2022, the city of Bologna will begin a new pilot project. Citizens who display good behavior such as correctly recycling or using public transportation will be rewarded. The Bologna municipality is deploying a ""Smart Citizen Wallet"" which will be the primary method for citizens to collect digital coins in exchange for behavioral changes. Based on the given scores, a person can also receive discounts for local shops. The primary argument for this program is to ""save resources"" and promote climate friendly behavior. by Bologna Today, Massimo Bugani, the councilor for the digital agenda in the northern city, said that while no one will be forced to use this application, he expects a high user uptake. In its current state, the system will not be tied to others, such as online identification and social media usage. Given the increasing interest by the European Union, some fear it is only a matter of time before more regions and nations will implement similar methods to solve ""social issues"". and Austria (ID Austria) have already accelerated their respective digital ID plans. Both countries are introducing new platforms to integrate more public services and IDs, digitize mail, and even national passports . These new measures have been introduced under the auspicious of solving ""bureaucratic problems and [saving] resources."" European Commission President Ursula von der Leyen has also expressed keenness over introducing 'EU ID', which would integrate national IDs with internet sign-ups. In 2021, von der Leyen said: ""Every time an App or website asks us to create a new digital identity, or to easily log via a big platform, we have no idea what happens with our data. That is why the Commission will propose a secure European e-identity. One that we trust and that any citizen can use anywhere in Europe to do anything from paying taxes to renting bicycles."" Given the amount of data such a platform could log on every EU citizen, a looming privacy nightmare seems inevitable . The European ID Wallet app began its testing phase in 2021 and will also deploy in the fall of 2022.",A social credit system aimed at modifying climate change behaviors is being deployed in Italy
7774,infowars-444722fc55fbbffa24f1e480413bc1ec,2022-07-26 19:11:00,"A live television debate between two Tory hopefuls competing to be Prime Minister went off air Tuesday when the TV presenter fainted and collapsed during the broadcast. UK Foreign Secretary Liz Truss was discussing the Ukraine conflict when a loud bang was heard, prompting a visibly horrified Truss to mutter “oh my god” before the live debate was taken off air. Debate moderator and host Kate McCann had reportedly collapsed during the broadcast, with the TalkTV network claiming that her fainting spell was due to a “medical issue” and not a “security issue.” “Kate McCann fainted on air tonight and although she is fine, the medical advice was that we shouldn’t continue with the debate,” the network said in a statement . “We apologize to our viewers and listeners.” Kate McCann fainted on air tonight and although she is fine, the medical advice was that we shouldn’t continue with the debate. We apologise to our viewers and listeners. — TalkTV (@TalkTV) July 26, 2022 McCann’s TalkTV Colleague James Whale confirmed on Twitter that she had fainted during the live debate: “Sadly Kate McCann the host has fainted we will let you know more later.”Sadly Kate McCann the host has fainted we will let you know more later James Whale (@THEJamesWhale) July 26, 2022 This marks yet another fainting spell caught on camera over the last couple of years, leading many to believe the cause may be— Future Moldovan Citizen (@MainstreamViews) February 8, 2022 Nothing to see here folks, as Tanja Erichsen faints during announcement Denmark is banning— Toronto Catholic Witness ⯑⯑⯑⯑ (@TorontoCatholic)+++ Breaking +++ German TV interviewer pushes for sooner enforcement of generel vax mandate, then collapses live on air due to climate change. — Corona Realism (@holmenkollin)",Video: TV Host Collapses During UK Prime Minister Debate
4540,beforeitsnews-f873182070191d8a912ce08036cff58f,2022-10-20 11:27:00,"by Mustang and Bunks. Vilsack has been covered on my blog for well over ten years. Vilsack first insisted that you and I had to adjust our taste buds. Really I didn’t want to adjust my taste buds. I didn’t think you should have to either. My first grave encounter came in the form of a post circa 2011. He and l started out on the wrong foot. But it turns out that was just a minor thing. Just what else did he have in mind? A long and difficult corrupt road.U.S. Agriculture Secretary Tom Vilsack told members of the National Restaurant Association on Monday that Americans need to “adjust” their tastes so that they like the kind of food the government believes they should eatand “we have to make sure that what we do is create the appropriate transition.” “It’s going to take time for people’s taste to adjust and they will adjust over time, but it will take some time,” he said. “So, we have to make sure that what we do is create the appropriate transition. (Ah, just part of the great reset) “At the end of the day, though, we’ve got to deal with this,” said Vilsack. Full story at CNS> Sadly all the video’s of my pal extolling these virtues and his behavior have been removed by YouTube.Big bucks coming to the right folks and he is the man who did it before and plans on doing it again. But just who is Vilsack? Our intrepid Mustang picks up the story. Some things are just weird by Mustang. On 23 February 2021, the U.S. Senate was in the hands of (ugh) Democrats which is not very different than a U.S. Senate in the hands of (ugh) Republicans. In any case, is there any real difference? Some would argue, “No, there isn’t.” And among those people, there is plenty of justification for that argument. Take Little Tommy Vilsack, for example. There was never a more dyed-in-the-wool socialist serving in government since Franklin Roosevelt. Yet, the U.S. Senate, whose majority in that august body is exactly two, voted to confirm Tom Vilsack to serve as U.S. Secretary of Agriculture by a vote of 92 to 7. An overwhelming victory for the man who authorized the distribution of federal welfare benefits application forms, printed in Spanish, to potential illegal aliens living in Mexico. At best, Vilsack’s confirmation should have netted him no more than 50-48. In a real world where all the women are strong, all the men are good-looking, and all the children are above average. Vilsack was born in an orphanage. Now, this wasn’t his fault, but understanding his early years may help us to understand how he drifted left into that netherworld where there is nether any patriotism nor common sense. So, the baby tagged with a question mark was adopted by Bud and Dolly Vilsack, who named him Thomas James. Vilsack graduated from the Shady Side Academy. That’s all I’m going to say about that. According to my sources (whose initials are KID), Tommy asked Christie to marry him after confirming that she didn’t vote for Richard Nixon and found out that her father owned a law firm in Mount Pleasant. After marrying Christie, Tom went to work for her father. It’s sometimes interesting how things work out, eh? In any case, Tom made it into the world of politics as Mayor of Mount Pleasant, Iowa senator, governor of Iowa, failed Presidential candidate, and Secretary of Agriculture under both Obama and Biden. Vilsack is the longest (ever) serving Secretary of Agriculture in the entire galaxy. The amazing thing about Vilsack’s election as governor is that he was elected by a small margin. Jaded political analysts think all those dead people voting capped the election in Vilsack’s favor, but that’s probably just trash talk. Still, Iowa has only had five democrat governors in the entire 20th century, so were it not for Vilsack signing an executive order allowing 115,000 convicted felons to vote, he might still be a mayor over near Lake Wobegon. The question is, how far left is Vilsack? I answer you decide: Vilsack was on Hillary Clinton’s shortlist as her vice presidential candidate. That’s pretty far left. No one ever accused Tom Vilsack of being a genius; indeed, he isn’t. So if you want to reduce U.S. reliance on foreign oil, what do you do? You agree with your president to shut down all domestic oil production. So now the curtain begins to rise, and we can understand how the U.S. Senate, with 48 conservative seats, overwhelmingly confirmed Vilsack as U.S.D.A. Secretary. No, we don’t understand that at all. His first confirmation vote for that position in 2009 was unanimous consent. Amazing. And Tom Vilsack re-introduced us to Shirley Sherrod. He previously hired her as the Director, Rural Development in Georgia. Vilsack ended up firing Shirley Sherrod (nothing personal, just business), but he recently rehired her as an advisor on the U.S.D.A.’s new Equity Committee. That should help propel America forward, but it’s hardly change we can believe in In fairness, though, Shirley needed the money. She’s only worth $5 million. One month before Obama left office, Vilsack resigned his office and re-entered the world of unemployment. A short time later, though, he accepted a position as President of the U.S. Dairy Export Council. No, no conflict of interest there. Nothing to see. Move on, please. Well, I don’t blame him. The Council paid him $999,421 a year. That’s almost as good as being an employee of the U.S.D.A. and then suing them for their racialist policies. Well, good for Tom but I’ll be thinking about his salary the next time I purchase a jug of milk. So, Vilsack is back and an amazing thing about his acceptance of Biden’s nomination is that in 2015 Vilsack notified Obama that he was thinking about resigning because he “didn’t have enough to do.” Okay, well, the job is far from $999,421 (before taxes), but it’s better than having to go to work in the morning. I’m looking forward to Tom Vilsack’s biographical memoir: How I escaped going to federal prison Bunks Bonus: Maybe Vislack can get some ideas how the Netherlands are dealing with climate change and the farmers.",AG Secretary Vilsack and His Too Much Funny Business
924,newswars-91dab3642f28b882b41327a48857ce5f,2022-05-12 15:37:00,"Droughts have increased 29% in the space of a single generation, according to a paper the United Nations released on Wednesday, which observed that the problem is rapidly accelerating. Released to coincide with the 15th annual Conference of Parties held by the UN Convention to Combat Desertification, the “ Drought in Numbers 2022 report reveals that droughts comprise just 15% of natural disasters but account for 45% of disaster-related deaths, along with an encyclopedia of other disturbing statistics.From 1998 to 2017, droughts cost the world $124 billion, the report found. They also took some 650,000 lives between 1970 and 2019, and the report warns that over 2.3 billion people are currently living in water-insecure conditions, including 160 million children. In the US alone, drought-related economic losses have amounted to $249 billion since 1980. Worsening drought conditions will put upwards of 700 million people at risk of becoming climate refugees by 2030 if something is not done to address the issue, the report warns. By 2040, a quarter of the world’s children will live in places with “ extreme ” water shortages, and by 2050, over three quarters of the population could be similarly affected. While 3.6 billion people currently live in areas where water is scarce for at least one month out of the year, that figure could increase to 4.8 billion or even as much as 5.7 billion by mid-century.In total, worsening drought conditions combined with crop failures, sea-level rises, and overpopulation could force as many as 216 million people to leave their homes, according to the report worsening existing refugee crises and ambushing governments unprepared for such catastrophes. Regarding solutions, UN Convention to Combat Desertification Executive Secretary Ibrahim Thiaw has focused his efforts on land restoration, suggesting governments build landscapes capable of “mimicking nature” with “functional ecological systems.” He cites the example of Niger, where farmers have rebuilt agroforestry systems on 12 million acres of land over the past two decades, as a success story to be emulated. Africa suffers more than any other continent from the effects of drought, with the UN having recorded some 300 critical drought events over the last century nearly half (44%) the global total. However, given its greater population, Asia is the continent with the largest number of humans most at risk from drought. Additionally, Australia’s severe droughts in recent years are believed to have caused the “ mega fires ” that preceded the Covid-19 epidemic on the continent from 2019 to 2020, killing or displacing three billion animals. Even Europe is said to be suffering to a growing extent from agricultural losses related to drought, as is North America, while South America’s Amazon rainforest is expected to lose 16% of its remaining mass by 2050 if behavioral patterns are not changed.Thiaw called for shifting the UN’s approach from reacting to crises to anticipating them, calculating risk and acting accordingly before the situation becomes untenable. This, he says, will require effective early warning systems, sufficient funds, and the political will to get the job done no small ask from an organization with 196 member states. Regardless of how humanity deals with the problem, the world is facing “an upward trajectory in the duration of droughts and the severity of impacts,” he writes, “not only affecting human societies but also the ecological systems upon which the survival of all life depends, including that of our own species.”Other solutions proposed in the report include the usual UN goals like reducing meat consumption and land use, increasing surveillance of both nature and human activity to create “early warning systems,” deploying artificial intelligence to evaluate and manage problems, declaring large areas of land off-limits to human use, using narratives to elicit desired social behaviors, and building supranational control systems as an end-run around uncooperative local politics, much the same as the UN has sought with regard to climate change. Merely telling stories about droughts can have an effect, one 2017 case study found inserting 100 drought stories into the news cycle over two months led to a reduction of between 11 and 18% in household water use in California. Ultimately, the organization hopes to restore one billion hectares of “degraded” land by 2030 and preemptively tackle “escalating droughts, sand and dust storms, wildfires and other disaster risks,” in many cases by removing humans from the equation i.e “future-proofing land use against the impacts of climate change.”",UN Issues Drought Disaster Warning
6522,breitbart-fafffd2178ee61e9c9391b08e08caba1,2022-10-07 15:01:00,"ABC legal analyst Sunny Hostin said Thursday on ABC’s “The View” that she is scared of Gov. Ron DeSantis (R-FL) because “cruelty is the point” of his policies.Hostin said, “What I did admire about DeSantis is that he finally talked about climate change, right? He, like, sort of said, wow, this is a climate change issue. I think what’s always disappointed me about DeSantis is he’s a very different political candidate than, let’s say a President Trump. I fundamentally believe that President Trump is just not the smartest guy. I think he’s educated, but I just don’t think he’s that smart. I think he’s a racist, and I think he’s a homophobe, and he was just a person who was raised that way.” She continued, “DeSantis went to Harvard law school and earned a commission in the U.S. Navy. He was a federal prosecutor who did what I did, targeted and convicted child predators. He still serves in the United States Reserve. What that tells me is he’s brilliant, and the cruelty is the point he’s sending immigrants all over the place and not taking care of them, and that scares me.” Hostin added, “That’s what the scary part is like I was saying because he’s so smart, he’s read all of this. He knows CRT is not real. He knows that you’re not supposed to be shipping immigrants places. It’s cruelty for him.” Follow Pam Key on Twitter",Sunny Hostin: Ron DeSantis Is Scary Because ‘Cruelty Is the Point’
